Ax, Ay, Az, Timestamp
124, 126, 155, 2023-09-21 11:33:35 PM
125, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
125, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:35 PM
124, 126, 154, 2023-09-21 11:33:36 PM
124, 126, 154, 2023-09-21 11:33:36 PM
123, 127, 154, 2023-09-21 11:33:36 PM
126, 126, 154, 2023-09-21 11:33:36 PM
125, 126, 154, 2023-09-21 11:33:36 PM
125, 126, 154, 2023-09-21 11:33:36 PM
125, 126, 154, 2023-09-21 11:33:36 PM
125, 126, 156, 2023-09-21 11:33:36 PM
124, 126, 154, 2023-09-21 11:33:36 PM
126, 127, 157, 2023-09-21 11:33:36 PM
126, 124, 152, 2023-09-21 11:33:36 PM
125, 125, 155, 2023-09-21 11:33:36 PM
127, 125, 155, 2023-09-21 11:33:36 PM
126, 125, 158, 2023-09-21 11:33:36 PM
124, 126, 158, 2023-09-21 11:33:36 PM
125, 122, 156, 2023-09-21 11:33:36 PM
125, 124, 153, 2023-09-21 11:33:36 PM
124, 122, 153, 2023-09-21 11:33:36 PM
125, 122, 154, 2023-09-21 11:33:36 PM
123, 123, 154, 2023-09-21 11:33:36 PM
124, 126, 154, 2023-09-21 11:33:36 PM
124, 122, 159, 2023-09-21 11:33:36 PM
125, 125, 152, 2023-09-21 11:33:36 PM
125, 124, 155, 2023-09-21 11:33:36 PM
127, 124, 150, 2023-09-21 11:33:37 PM
123, 127, 151, 2023-09-21 11:33:37 PM
119, 125, 154, 2023-09-21 11:33:37 PM
125, 125, 152, 2023-09-21 11:33:37 PM
125, 127, 154, 2023-09-21 11:33:37 PM
125, 125, 155, 2023-09-21 11:33:37 PM
124, 125, 158, 2023-09-21 11:33:37 PM
124, 127, 151, 2023-09-21 11:33:37 PM
127, 128, 158, 2023-09-21 11:33:37 PM
127, 128, 153, 2023-09-21 11:33:37 PM
124, 129, 153, 2023-09-21 11:33:37 PM
125, 127, 154, 2023-09-21 11:33:37 PM
123, 126, 154, 2023-09-21 11:33:37 PM
124, 125, 155, 2023-09-21 11:33:37 PM
124, 130, 156, 2023-09-21 11:33:37 PM
125, 130, 159, 2023-09-21 11:33:37 PM
131, 125, 158, 2023-09-21 11:33:37 PM
124, 123, 152, 2023-09-21 11:33:37 PM
124, 124, 149, 2023-09-21 11:33:37 PM
127, 123, 151, 2023-09-21 11:33:37 PM
126, 125, 149, 2023-09-21 11:33:37 PM
124, 125, 151, 2023-09-21 11:33:37 PM
90, 115, 179, 2023-09-21 11:33:37 PM
17, 227, 82, 2023-09-21 11:33:37 PM
181, 152, 186, 2023-09-21 11:33:37 PM
249, 133, 173, 2023-09-21 11:33:38 PM
149, 147, 138, 2023-09-21 11:33:38 PM
144, 131, 154, 2023-09-21 11:33:38 PM
141, 130, 155, 2023-09-21 11:33:38 PM
138, 131, 154, 2023-09-21 11:33:38 PM
134, 133, 156, 2023-09-21 11:33:38 PM
136, 127, 155, 2023-09-21 11:33:38 PM
133, 129, 156, 2023-09-21 11:33:38 PM
137, 126, 156, 2023-09-21 11:33:38 PM
135, 129, 154, 2023-09-21 11:33:38 PM
133, 129, 154, 2023-09-21 11:33:38 PM
135, 128, 154, 2023-09-21 11:33:38 PM
