Ax, Ay, Az, Timestamp
123, 126, 154, 2023-09-21 11:44:14 PM
122, 125, 154, 2023-09-21 11:44:14 PM
122, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
122, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
123, 126, 154, 2023-09-21 11:44:14 PM
122, 126, 154, 2023-09-21 11:44:14 PM
122, 126, 154, 2023-09-21 11:44:15 PM
123, 126, 154, 2023-09-21 11:44:15 PM
123, 126, 154, 2023-09-21 11:44:15 PM
124, 127, 154, 2023-09-21 11:44:15 PM
122, 126, 154, 2023-09-21 11:44:15 PM
122, 126, 154, 2023-09-21 11:44:15 PM
122, 126, 154, 2023-09-21 11:44:15 PM
122, 126, 154, 2023-09-21 11:44:15 PM
122, 126, 154, 2023-09-21 11:44:15 PM
123, 126, 154, 2023-09-21 11:44:15 PM
124, 126, 155, 2023-09-21 11:44:15 PM
123, 126, 154, 2023-09-21 11:44:15 PM
122, 128, 153, 2023-09-21 11:44:15 PM
123, 126, 153, 2023-09-21 11:44:15 PM
123, 127, 159, 2023-09-21 11:44:15 PM
125, 125, 158, 2023-09-21 11:44:15 PM
125, 126, 158, 2023-09-21 11:44:15 PM
123, 125, 156, 2023-09-21 11:44:15 PM
122, 125, 156, 2023-09-21 11:44:15 PM
123, 126, 153, 2023-09-21 11:44:15 PM
122, 123, 153, 2023-09-21 11:44:15 PM
124, 124, 153, 2023-09-21 11:44:15 PM
123, 123, 152, 2023-09-21 11:44:15 PM
124, 124, 153, 2023-09-21 11:44:15 PM
125, 122, 152, 2023-09-21 11:44:15 PM
122, 127, 152, 2023-09-21 11:44:15 PM
123, 123, 153, 2023-09-21 11:44:16 PM
124, 124, 153, 2023-09-21 11:44:16 PM
122, 125, 152, 2023-09-21 11:44:16 PM
124, 127, 151, 2023-09-21 11:44:16 PM
122, 123, 152, 2023-09-21 11:44:16 PM
123, 122, 153, 2023-09-21 11:44:16 PM
123, 123, 154, 2023-09-21 11:44:16 PM
122, 123, 156, 2023-09-21 11:44:16 PM
122, 124, 157, 2023-09-21 11:44:16 PM
120, 126, 158, 2023-09-21 11:44:16 PM
121, 126, 158, 2023-09-21 11:44:16 PM
120, 126, 158, 2023-09-21 11:44:16 PM
122, 125, 154, 2023-09-21 11:44:16 PM
124, 128, 155, 2023-09-21 11:44:16 PM
123, 127, 153, 2023-09-21 11:44:16 PM
121, 126, 152, 2023-09-21 11:44:16 PM
121, 127, 152, 2023-09-21 11:44:16 PM
120, 129, 149, 2023-09-21 11:44:16 PM
119, 128, 150, 2023-09-21 11:44:16 PM
120, 127, 149, 2023-09-21 11:44:16 PM
121, 127, 149, 2023-09-21 11:44:16 PM
120, 127, 151, 2023-09-21 11:44:16 PM
122, 127, 151, 2023-09-21 11:44:16 PM
123, 127, 154, 2023-09-21 11:44:16 PM
123, 126, 154, 2023-09-21 11:44:17 PM
121, 126, 151, 2023-09-21 11:44:17 PM
121, 125, 153, 2023-09-21 11:44:17 PM
125, 122, 155, 2023-09-21 11:44:17 PM
129, 127, 153, 2023-09-21 11:44:17 PM
129, 126, 155, 2023-09-21 11:44:17 PM
127, 125, 155, 2023-09-21 11:44:17 PM
122, 126, 155, 2023-09-21 11:44:17 PM
128, 126, 156, 2023-09-21 11:44:17 PM
128, 127, 154, 2023-09-21 11:44:17 PM
129, 126, 155, 2023-09-21 11:44:17 PM
126, 128, 153, 2023-09-21 11:44:17 PM
128, 127, 155, 2023-09-21 11:44:17 PM
124, 124, 156, 2023-09-21 11:44:17 PM
121, 125, 154, 2023-09-21 11:44:17 PM
121, 125, 155, 2023-09-21 11:44:17 PM
122, 126, 152, 2023-09-21 11:44:17 PM
123, 127, 153, 2023-09-21 11:44:17 PM
125, 125, 153, 2023-09-21 11:44:17 PM
125, 127, 154, 2023-09-21 11:44:17 PM
128, 127, 154, 2023-09-21 11:44:17 PM
127, 127, 153, 2023-09-21 11:44:17 PM
125, 127, 154, 2023-09-21 11:44:17 PM
126, 127, 154, 2023-09-21 11:44:17 PM
126, 127, 154, 2023-09-21 11:44:17 PM
127, 127, 154, 2023-09-21 11:44:18 PM
129, 127, 154, 2023-09-21 11:44:18 PM
127, 127, 155, 2023-09-21 11:44:18 PM
128, 127, 155, 2023-09-21 11:44:18 PM
129, 128, 155, 2023-09-21 11:44:18 PM
129, 129, 156, 2023-09-21 11:44:18 PM
130, 127, 155, 2023-09-21 11:44:18 PM
131, 128, 156, 2023-09-21 11:44:18 PM
134, 126, 155, 2023-09-21 11:44:18 PM
130, 127, 154, 2023-09-21 11:44:18 PM
127, 127, 154, 2023-09-21 11:44:18 PM
125, 127, 154, 2023-09-21 11:44:18 PM
123, 128, 154, 2023-09-21 11:44:18 PM
124, 128, 154, 2023-09-21 11:44:18 PM
124, 127, 154, 2023-09-21 11:44:18 PM
126, 127, 153, 2023-09-21 11:44:18 PM
125, 126, 153, 2023-09-21 11:44:18 PM
125, 126, 153, 2023-09-21 11:44:18 PM
124, 126, 153, 2023-09-21 11:44:18 PM
125, 127, 153, 2023-09-21 11:44:18 PM
125, 127, 153, 2023-09-21 11:44:18 PM
125, 127, 153, 2023-09-21 11:44:18 PM
124, 128, 154, 2023-09-21 11:44:18 PM
123, 128, 152, 2023-09-21 11:44:18 PM
125, 127, 152, 2023-09-21 11:44:18 PM
116, 120, 187, 2023-09-21 11:44:19 PM
14, 132, 192, 2023-09-21 11:44:19 PM
16, 224, 83, 2023-09-21 11:44:19 PM
246, 141, 168, 2023-09-21 11:44:19 PM
251, 81, 132, 2023-09-21 11:44:19 PM
127, 158, 142, 2023-09-21 11:44:19 PM
152, 129, 164, 2023-09-21 11:44:19 PM
146, 129, 157, 2023-09-21 11:44:19 PM
143, 130, 157, 2023-09-21 11:44:19 PM
136, 133, 155, 2023-09-21 11:44:19 PM
136, 128, 156, 2023-09-21 11:44:19 PM
135, 128, 155, 2023-09-21 11:44:19 PM
137, 127, 157, 2023-09-21 11:44:19 PM
135, 128, 156, 2023-09-21 11:44:19 PM
136, 127, 154, 2023-09-21 11:44:19 PM
134, 128, 153, 2023-09-21 11:44:19 PM
134, 127, 153, 2023-09-21 11:44:19 PM
134, 128, 153, 2023-09-21 11:44:19 PM
135, 128, 154, 2023-09-21 11:44:19 PM
135, 129, 154, 2023-09-21 11:44:19 PM
134, 128, 152, 2023-09-21 11:44:19 PM
136, 126, 153, 2023-09-21 11:44:19 PM
134, 128, 150, 2023-09-21 11:44:19 PM
135, 127, 151, 2023-09-21 11:44:19 PM
135, 129, 154, 2023-09-21 11:44:20 PM
135, 129, 153, 2023-09-21 11:44:20 PM
136, 128, 154, 2023-09-21 11:44:20 PM
134, 130, 153, 2023-09-21 11:44:20 PM
136, 128, 151, 2023-09-21 11:44:20 PM
138, 126, 150, 2023-09-21 11:44:20 PM
136, 126, 148, 2023-09-21 11:44:20 PM
136, 127, 151, 2023-09-21 11:44:20 PM
133, 127, 153, 2023-09-21 11:44:20 PM
132, 128, 155, 2023-09-21 11:44:20 PM
131, 128, 157, 2023-09-21 11:44:20 PM
131, 128, 155, 2023-09-21 11:44:20 PM
130, 128, 153, 2023-09-21 11:44:20 PM
130, 127, 153, 2023-09-21 11:44:20 PM
130, 126, 153, 2023-09-21 11:44:20 PM
131, 128, 155, 2023-09-21 11:44:20 PM
132, 127, 154, 2023-09-21 11:44:20 PM
132, 127, 155, 2023-09-21 11:44:20 PM
132, 127, 155, 2023-09-21 11:44:20 PM
133, 127, 155, 2023-09-21 11:44:20 PM
133, 126, 154, 2023-09-21 11:44:20 PM
134, 125, 155, 2023-09-21 11:44:20 PM
135, 126, 155, 2023-09-21 11:44:20 PM
136, 126, 155, 2023-09-21 11:44:20 PM
136, 126, 154, 2023-09-21 11:44:20 PM
135, 126, 153, 2023-09-21 11:44:21 PM
133, 125, 152, 2023-09-21 11:44:21 PM
133, 125, 152, 2023-09-21 11:44:21 PM
132, 126, 152, 2023-09-21 11:44:21 PM
131, 126, 153, 2023-09-21 11:44:21 PM
132, 126, 153, 2023-09-21 11:44:21 PM
133, 125, 153, 2023-09-21 11:44:21 PM
134, 125, 154, 2023-09-21 11:44:21 PM
133, 126, 153, 2023-09-21 11:44:21 PM
133, 126, 153, 2023-09-21 11:44:21 PM
132, 126, 153, 2023-09-21 11:44:21 PM
132, 126, 153, 2023-09-21 11:44:21 PM
133, 126, 154, 2023-09-21 11:44:21 PM
133, 125, 153, 2023-09-21 11:44:21 PM
