Ax, Ay, Az, Timestamp
151, 2023-09-24 11:30:46 PM
125, 123, 148, 2023-09-24 11:30:46 PM
124, 126, 154, 2023-09-24 11:30:46 PM
123, 126, 154, 2023-09-24 11:30:46 PM
123, 126, 155, 2023-09-24 11:30:46 PM
125, 127, 157, 2023-09-24 11:30:46 PM
123, 126, 157, 2023-09-24 11:30:46 PM
126, 123, 154, 2023-09-24 11:30:46 PM
125, 124, 154, 2023-09-24 11:30:46 PM
122, 123, 154, 2023-09-24 11:30:46 PM
130, 125, 154, 2023-09-24 11:30:46 PM
128, 128, 152, 2023-09-24 11:30:46 PM
123, 125, 152, 2023-09-24 11:30:46 PM
126, 121, 157, 2023-09-24 11:30:47 PM
124, 120, 156, 2023-09-24 11:30:47 PM
128, 121, 150, 2023-09-24 11:30:47 PM
129, 122, 154, 2023-09-24 11:30:47 PM
125, 122, 152, 2023-09-24 11:30:47 PM
130, 122, 155, 2023-09-24 11:30:47 PM
130, 122, 154, 2023-09-24 11:30:47 PM
130, 124, 152, 2023-09-24 11:30:47 PM
132, 126, 152, 2023-09-24 11:30:47 PM
131, 125, 156, 2023-09-24 11:30:47 PM
131, 127, 151, 2023-09-24 11:30:47 PM
129, 125, 156, 2023-09-24 11:30:47 PM
130, 123, 152, 2023-09-24 11:30:47 PM
131, 125, 155, 2023-09-24 11:30:47 PM
133, 120, 153, 2023-09-24 11:30:47 PM
132, 123, 154, 2023-09-24 11:30:47 PM
130, 124, 155, 2023-09-24 11:30:47 PM
130, 125, 151, 2023-09-24 11:30:47 PM
131, 125, 152, 2023-09-24 11:30:47 PM
130, 123, 154, 2023-09-24 11:30:47 PM
130, 126, 151, 2023-09-24 11:30:47 PM
133, 125, 153, 2023-09-24 11:30:47 PM
136, 121, 155, 2023-09-24 11:30:47 PM
124, 127, 154, 2023-09-24 11:30:47 PM
127, 125, 157, 2023-09-24 11:30:48 PM
130, 126, 148, 2023-09-24 11:30:48 PM
131, 132, 156, 2023-09-24 11:30:48 PM
127, 120, 153, 2023-09-24 11:30:48 PM
124, 121, 156, 2023-09-24 11:30:48 PM
125, 120, 152, 2023-09-24 11:30:48 PM
124, 123, 153, 2023-09-24 11:30:48 PM
124, 123, 152, 2023-09-24 11:30:48 PM
126, 127, 150, 2023-09-24 11:30:48 PM
125, 126, 164, 2023-09-24 11:30:48 PM
130, 126, 150, 2023-09-24 11:30:48 PM
127, 127, 159, 2023-09-24 11:30:48 PM
